"","zip","month_date","population","new_tests_in_frame","plot_var_dis","plot_var_cont"
"1","90620",Mar 2020,45709,72,"100-200",157.518213043383
"2","90620",Apr 2020,45709,414,"600-1200",905.729724999453
"3","90620",May 2020,45709,1019,"1200-2400",2229.32026515566
"4","90620",Jun 2020,45709,2097,">2400",4587.71795488853
"5","90620",Jul 2020,45709,2817,">2400",6162.90008532237
"6","90620",Aug 2020,45709,2375,">2400",5195.91327747271
"7","90620",Sep 2020,45709,2636,">2400",5766.91679975497
"8","90620",Oct 2020,45709,3495,">2400",7646.19659148089
"9","90620",Nov 2020,45709,4810,">2400",10523.0917324816
"10","90620",Dec 2020,45709,9586,">2400",20971.7998643593
"11","90620",Jan 2021,45709,9369,">2400",20497.0574722702
"12","90620",Feb 2021,45709,4904,">2400",10728.7405106215
"13","90620",Mar 2021,45709,4446,">2400",9726.74965542891
"14","90620",Apr 2021,45709,4191,">2400",9168.87265090026
"15","90620",May 2021,45709,3515,">2400",7689.95165065961
"16","90620",Jun 2021,45709,2813,">2400",6154.14907348662
"17","90620",Jul 2021,45709,3581,">2400",7834.34334594938
"18","90620",Aug 2021,45709,5899,">2400",12905.5547047627
"19","90620",Sep 2021,45709,6350,">2400",13892.2312892428
"20","90620",Oct 2021,45709,5873,">2400",12848.6731278304
"21","90620",Nov 2021,45709,5638,">2400",12334.5511824805
"22","90620",Dec 2021,45709,8317,">2400",18195.5413594697
"23","90620",Jan 2022,45709,14756,">2400",32282.4826620578
"24","90620",Feb 2022,45709,7309,">2400",15990.2863768623
"25","90620",Mar 2022,45709,4309,">2400",9427.02750005469
"26","90621",Mar 2020,36961,56,"100-200",151.511052190146
"27","90621",Apr 2020,36961,193,"200-600",522.172019155326
"28","90621",May 2020,36961,649,"1200-2400",1755.90487270366
"29","90621",Jun 2020,36961,1554,">2400",4204.43169827656
"30","90621",Jul 2020,36961,2238,">2400",6055.03097859906
"31","90621",Aug 2020,36961,1641,">2400",4439.81494007197
"32","90621",Sep 2020,36961,1578,">2400",4269.36500635805
"33","90621",Oct 2020,36961,2277,">2400",6160.54760423149
"34","90621",Nov 2020,36961,4209,">2400",11387.6789047915
"35","90621",Dec 2020,36961,7799,">2400",21100.6195719813
"36","90621",Jan 2021,36961,6953,">2400",18811.7204621087
"37","90621",Feb 2021,36961,3477,">2400",9407.21300830605
"38","90621",Mar 2021,36961,3187,">2400",8622.60220232137
"39","90621",Apr 2021,36961,3205,">2400",8671.30218338248
"40","90621",May 2021,36961,2508,">2400",6785.53069451584
"41","90621",Jun 2021,36961,1816,">2400",4913.28697816618
"42","90621",Jul 2021,36961,2529,">2400",6842.34733908715
"43","90621",Aug 2021,36961,3969,">2400",10738.3458239766
"44","90621",Sep 2021,36961,4132,">2400",11179.3512080301
"45","90621",Oct 2021,36961,3654,">2400",9886.09615540705
"46","90621",Nov 2021,36961,3668,">2400",9923.97391845459
"47","90621",Dec 2021,36961,5762,">2400",15589.4050485647
"48","90621",Jan 2022,36961,12005,">2400",32480.1818132626
"49","90621",Feb 2022,36961,5312,">2400",14371.9055220367
"50","90621",Mar 2022,36961,3887,">2400",10516.4903546982
"51","90623",Mar 2020,16309,28,"100-200",171.684346066589
"52","90623",Apr 2020,16309,100,"600-1200",613.158378809246
"53","90623",May 2020,16309,237,"1200-2400",1453.18535777791
"54","90623",Jun 2020,16309,576,">2400",3531.79226194126
"55","90623",Jul 2020,16309,811,">2400",4972.71445214299
"56","90623",Aug 2020,16309,692,">2400",4243.05598135998
"57","90623",Sep 2020,16309,837,">2400",5132.13563063339
"58","90623",Oct 2020,16309,1140,">2400",6990.00551842541
"59","90623",Nov 2020,16309,1489,">2400",9129.92826046968
"60","90623",Dec 2020,16309,3027,">2400",18560.3041265559
"61","90623",Jan 2021,16309,2755,">2400",16892.5133361947
"62","90623",Feb 2021,16309,1698,">2400",10411.429272181
"63","90623",Mar 2021,16309,1584,">2400",9712.42872033846
"64","90623",Apr 2021,16309,1652,">2400",10129.3764179288
"65","90623",May 2021,16309,1470,">2400",9013.42816849592
"66","90623",Jun 2021,16309,941,">2400",5769.82034459501
"67","90623",Jul 2021,16309,1209,">2400",7413.08479980379
"68","90623",Aug 2021,16309,1956,">2400",11993.3778895089
"69","90623",Sep 2021,16309,2112,">2400",12949.9049604513
"70","90623",Oct 2021,16309,1985,">2400",12171.1938193635
"71","90623",Nov 2021,16309,1891,">2400",11594.8249432828
"72","90623",Dec 2021,16309,3198,">2400",19608.8049543197
"73","90623",Jan 2022,16309,4898,">2400",30032.4973940769
"74","90623",Feb 2022,16309,2835,">2400",17383.0400392421
"75","90623",Mar 2022,16309,1691,">2400",10368.5081856644
"76","90630",Mar 2020,49551,203,"200-600",409.678916671712
"77","90630",Apr 2020,49551,304,"600-1200",613.509313636455
"78","90630",May 2020,49551,893,"1200-2400",1802.18360880709
"79","90630",Jun 2020,49551,1926,">2400",3886.9044015257
"80","90630",Jul 2020,49551,2791,">2400",5632.58057355048
"81","90630",Aug 2020,49551,2248,">2400",4536.73992452221
"82","90630",Sep 2020,49551,2731,">2400",5511.49320901697
"83","90630",Oct 2020,49551,3491,">2400",7045.26649310811
"84","90630",Nov 2020,49551,4644,">2400",9372.16201489375
