"","posted_date","new_cases","new_tests","new_deaths"
"1",2020-01-06,0,1,0
"2",2020-02-05,1,1,0
"3",2020-02-06,1,1,0
"4",2020-02-20,1,1,0
"5",2020-02-27,0,3,0
"6",2020-02-28,0,4,0
"7",2020-02-29,0,4,0
"8",2020-03-01,0,2,0
"9",2020-03-02,2,6,0
"10",2020-03-03,0,2,0
"11",2020-03-04,1,19,0
"12",2020-03-05,0,15,0
"13",2020-03-06,0,16,0
"14",2020-03-07,0,7,0
"15",2020-03-08,0,6,0
"16",2020-03-09,4,38,0
"17",2020-03-10,6,52,0
"18",2020-03-11,4,62,0
"19",2020-03-12,8,165,0
"20",2020-03-13,23,249,0
"21",2020-03-14,11,182,0
"22",2020-03-15,11,179,0
"23",2020-03-16,32,517,0
"24",2020-03-17,37,563,0
"25",2020-03-18,25,538,0
"26",2020-03-19,45,524,1
"27",2020-03-20,48,716,0
"28",2020-03-21,16,238,0
"29",2020-03-22,22,205,1
"30",2020-03-23,55,657,0
"31",2020-03-24,59,601,0
"32",2020-03-25,53,482,0
"33",2020-03-26,47,476,1
"34",2020-03-27,55,569,1
"35",2020-03-28,50,343,3
"36",2020-03-29,32,225,0
"37",2020-03-30,50,701,1
"38",2020-03-31,70,637,4
"39",2020-04-01,69,806,1
"40",2020-04-02,50,633,1
"41",2020-04-03,57,688,2
"42",2020-04-04,28,325,0
"43",2020-04-05,27,242,1
"44",2020-04-06,45,650,0
"45",2020-04-07,57,663,1
"46",2020-04-08,67,647,2
"47",2020-04-09,63,584,0
"48",2020-04-10,50,711,3
"49",2020-04-11,22,326,0
"50",2020-04-12,12,213,0
"51",2020-04-13,49,686,3
"52",2020-04-14,41,632,2
"53",2020-04-15,104,888,3
"54",2020-04-16,60,714,3
"55",2020-04-17,64,826,1
"56",2020-04-18,35,525,1
"57",2020-04-19,20,325,1
"58",2020-04-20,57,944,0
"59",2020-04-21,60,942,4
"60",2020-04-22,121,1114,2
"61",2020-04-23,75,1269,4
"62",2020-04-24,96,1385,1
"63",2020-04-25,59,704,0
"64",2020-04-26,45,528,3
"65",2020-04-27,137,1512,1
"66",2020-04-28,156,1751,4
"67",2020-04-29,112,1729,4
"68",2020-04-30,120,1546,2
"69",2020-05-01,110,2422,6
"70",2020-05-02,52,1046,5
"71",2020-05-03,59,745,3
"72",2020-05-04,154,1920,3
"73",2020-05-05,108,1915,3
"74",2020-05-06,172,2020,7
"75",2020-05-07,143,2024,7
"76",2020-05-08,183,2389,1
"77",2020-05-09,83,1065,7
"78",2020-05-10,40,928,2
"79",2020-05-11,129,2437,4
"80",2020-05-12,125,2397,0
"81",2020-05-13,135,2377,2
"82",2020-05-14,108,1630,6
"83",2020-05-15,135,2004,4
"84",2020-05-16,111,1251,2
"85",2020-05-17,51,890,7
"86",2020-05-18,197,2936,9
"87",2020-05-19,144,2887,2
"88",2020-05-20,186,3462,9
"89",2020-05-21,156,3188,6
"90",2020-05-22,159,3386,5
"91",2020-05-23,99,1583,7
"92",2020-05-24,76,1414,4
"93",2020-05-25,70,1247,5
"94",2020-05-26,251,4212,9
"95",2020-05-27,205,3975,2
"96",2020-05-28,235,4054,8
"97",2020-05-29,158,3654,6
"98",2020-05-30,121,1896,5
"99",2020-05-31,100,1487,8
"100",2020-06-01,187,3422,10
"101",2020-06-02,215,4769,10
"102",2020-06-03,217,4405,4
"103",2020-06-04,221,4164,4
"104",2020-06-05,216,4124,5
"105",2020-06-06,146,2409,5
"106",2020-06-07,92,1423,10
"107",2020-06-08,243,4258,11
"108",2020-06-09,227,5202,9
"109",2020-06-10,290,5388,4
"110",2020-06-11,306,4906,5
"111",2020-06-12,283,4436,8
"112",2020-06-13,210,2488,5
"113",2020-06-14,137,1576,5
"114",2020-06-15,359,5036,7
"115",2020-06-16,560,6174,4
"116",2020-06-17,562,5965,3
"117",2020-06-18,636,6086,9
"118",2020-06-19,654,6043,8
"119",2020-06-20,460,3481,5
"120",2020-06-21,270,1960,4
"121",2020-06-22,882,6678,11
"122",2020-06-23,982,6911,4
"123",2020-06-24,1023,7966,12
"124",2020-06-25,949,6680,5
"125",2020-06-26,947,6999,6
"126",2020-06-27,639,3992,4
"127",2020-06-28,445,2648,8
"128",2020-06-29,1042,7545,4
"129",2020-06-30,1044,7340,4
"130",2020-07-01,894,7077,5
"131",2020-07-02,665,6968,3
"132",2020-07-03,594,4391,2
"133",2020-07-04,289,1624,7
"134",2020-07-05,338,2262,4
"135",2020-07-06,686,6044,6
"136",2020-07-07,659,5759,5
"137",2020-07-08,652,6260,3
"138",2020-07-09,529,4338,3
"139",2020-07-10,273,3559,4
"140",2020-07-11,69,1209,1
"141",2020-07-12,36,635,0
"142",2020-07-13,2,230,0
